Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548229694292,8.422717,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229697345,8.425770,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229703712,8.432137,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229706807,8.435232,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229709878,8.438303,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229713005,8.441430,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229716114,8.444539,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229721872,8.450297,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229725047,8.453472,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229728116,8.456541,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229731285,8.459710,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229734360,8.462785,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229740202,8.468627,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229743268,8.471693,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229746372,8.474797,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229749592,8.478017,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229752698,8.481123,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229759019,8.487444,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229762096,8.490521,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229765153,8.493578,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229768281,8.496706,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229771712,8.500137,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229776889,8.505314,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229780011,8.508436,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229783072,8.511497,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229786158,8.514583,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229789448,8.517873,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229794948,8.523373,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229798058,8.526483,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229801165,8.529590,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229804304,8.532729,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229807411,8.535836,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229813722,8.542147,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229816946,8.545371,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229820140,8.548565,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229823263,8.551688,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229826435,8.554860,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229831628,8.560053,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229834681,8.563106,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229837752,8.566177,101.549,100,4,59,1697.00,8192.00,2010,7000
1741548229840922,8.569347,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229844281,8.572706,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229850546,8.578971,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229853650,8.582075,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229856750,8.585175,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229859831,8.588256,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229862911,8.591336,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229868183,8.596608,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548229871253,8.599678,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228748635,7.477060,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228751761,7.480186,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228754904,7.483329,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228761141,7.489566,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228764185,7.492610,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228767258,7.495683,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228770286,7.498711,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228773403,7.501828,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228779072,7.507497,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228782120,7.510545,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228785222,7.513647,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228788303,7.516728,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228791343,7.519768,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228797637,7.526062,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228800783,7.529208,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228803869,7.532294,97.075,100,4,59,1697.00,8192.00,2010,7000
1741548228806970,7.535395,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228810002,7.538427,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228816310,7.544735,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228819381,7.547806,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228822512,7.550937,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228825499,7.553924,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228828589,7.557014,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228834255,7.562680,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228837288,7.565713,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228840400,7.568825,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228843523,7.571948,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228846542,7.574967,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548228852560,7.580985,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232710550,11.438975,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232713610,11.442035,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232716606,11.445031,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232719552,11.447977,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232725893,11.454318,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232728929,11.457354,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232737135,11.465560,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232741101,11.469526,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232745151,11.473576,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232748082,11.476507,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232751038,11.479463,101.636,100,4,59,1697.00,8192.00,2010,7000
1741548232754210,11.482635,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232757848,11.486273,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232762890,11.491315,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232765844,11.494269,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232769182,11.497607,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232772108,11.500533,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232775032,11.503457,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232780252,11.508677,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232783362,11.511787,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232786381,11.514806,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232789328,11.517753,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232792353,11.520778,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232799103,11.527528,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232802165,11.530590,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232805203,11.533628,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232808175,11.536600,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232811248,11.539673,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232817060,11.545485,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232819994,11.548419,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232823071,11.551496,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232826232,11.554657,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232829250,11.557675,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232835812,11.564237,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232838772,11.567197,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232841739,11.570164,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232844708,11.573133,97.094,100,4,59,1697.00,8192.00,2010,7000
1741548232847966,11.576391,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232854413,11.582838,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232857361,11.585786,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232860545,11.588970,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232863627,11.592052,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232866613,11.595038,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232872257,11.600682,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232875140,11.603565,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232878033,11.606458,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232880876,11.609301,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232883765,11.612190,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232890320,11.618745,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232893192,11.621617,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232896061,11.624486,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232898998,11.627423,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232901997,11.630422,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232906504,11.634929,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232910218,11.638643,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232913229,11.641654,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232916376,11.644801,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232919352,11.647777,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232922732,11.651157,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232927442,11.655867,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232930413,11.658838,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232933444,11.661869,101.605,100,4,59,1697.00,8192.00,2010,7000
1741548232936659,11.665084,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232939830,11.668255,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232946039,11.674464,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232949000,11.677425,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232951942,11.680367,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232954953,11.683378,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232957911,11.686336,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232963659,11.692084,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232966609,11.695034,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232969700,11.698125,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232972784,11.701209,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232975868,11.704293,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232982483,11.710908,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232985620,11.714045,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232988615,11.717040,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232991628,11.720053,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548232994695,11.723120,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233000412,11.728837,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233003440,11.731865,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233006491,11.734916,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233009536,11.737961,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233012696,11.741121,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233019048,11.747473,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233022011,11.750436,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233025034,11.753459,96.981,100,4,59,1697.00,8192.00,2010,7000
1741548233028090,11.756515,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233031472,11.759897,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233037835,11.766260,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233041056,11.769481,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233044117,11.772542,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233047268,11.775693,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233050541,11.778966,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233056096,11.784521,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233059202,11.787627,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233062269,11.790694,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233065335,11.793760,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233068440,11.796865,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233073965,11.802390,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233077060,11.805485,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233080150,11.808575,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233083280,11.811705,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233086394,11.814819,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233092417,11.820842,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233095535,11.823960,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233098659,11.827084,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233101738,11.830163,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233104872,11.833297,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233110490,11.838915,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233113545,11.841970,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233116601,11.845026,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548233119775,11.848200,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233123075,11.851500,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233129305,11.857730,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233132405,11.860830,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233135495,11.863920,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233138537,11.866962,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233141617,11.870042,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233151963,11.880388,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233155282,11.883707,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233158435,11.886860,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233162473,11.890898,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233166857,11.895282,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233169975,11.898400,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233173150,11.901575,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233176229,11.904654,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233179823,11.908248,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233184542,11.912967,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233187630,11.916055,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233190668,11.919093,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233193780,11.922205,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233197299,11.925724,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233202609,11.931034,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233205721,11.934146,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233208808,11.937233,96.875,100,4,59,1697.00,8192.00,2010,7000
1741548233211960,11.940385,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233215392,11.943817,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233221204,11.949629,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233224311,11.952736,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233227486,11.955911,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233230533,11.958958,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233234030,11.962455,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233239338,11.967763,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233242446,11.970871,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233245526,11.973951,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233248573,11.976998,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233251668,11.980093,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233257233,11.985658,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233260348,11.988773,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233263460,11.991885,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233266571,11.994996,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233269789,11.998214,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233275768,12.004193,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233278838,12.007263,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233281883,12.010308,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233285025,12.013450,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233288105,12.016530,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233293790,12.022215,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233297106,12.025531,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233300227,12.028652,101.669,100,4,59,1697.00,8192.00,2010,7000
1741548233303560,12.031985,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233306846,12.035271,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233312874,12.041299,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233315920,12.044345,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233318974,12.047399,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233322172,12.050597,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233325447,12.053872,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233330511,12.058936,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233333593,12.062018,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233336677,12.065102,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233339841,12.068266,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233342956,12.071381,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233349117,12.077542,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233352230,12.080655,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233355320,12.083745,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233358489,12.086914,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233361575,12.090000,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233367252,12.095677,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233370401,12.098826,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233373514,12.101939,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233376604,12.105029,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233379764,12.108189,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233385656,12.114081,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233388771,12.117196,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233391831,12.120256,97.103,100,4,59,1697.00,8192.00,2010,7000
1741548233394986,12.123411,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233398180,12.126605,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233404505,12.132930,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233407606,12.136031,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233410652,12.139077,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233413993,12.142418,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233417283,12.145708,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233422504,12.150929,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233425622,12.154047,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233428706,12.157131,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233431858,12.160283,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233434898,12.163323,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233440255,12.168680,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233443219,12.171644,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233446178,12.174603,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233449137,12.177562,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233452088,12.180513,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233459002,12.187427,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233461942,12.190367,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233464998,12.193423,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233467923,12.196348,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233470840,12.199265,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233476808,12.205233,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233479861,12.208286,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233482765,12.211190,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233486151,12.214576,101.570,100,4,59,1697.00,8192.00,2010,7000
1741548233489133,12.217558,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233495786,12.224211,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233498772,12.227197,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233501901,12.230326,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233504847,12.233272,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233507847,12.236272,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233513448,12.241873,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233516470,12.244895,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233519392,12.247817,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233522312,12.250737,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233525288,12.253713,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233532190,12.260615,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233535180,12.263605,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233538107,12.266532,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233541143,12.269568,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233544119,12.272544,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233550089,12.278514,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233553059,12.281484,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233556151,12.284576,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233559054,12.287479,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233568411,12.296836,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233571919,12.300344,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233574942,12.303367,96.967,100,4,59,1697.00,8192.00,2010,7000
1741548233578063,12.306488,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233581204,12.309629,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233587452,12.315877,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233590421,12.318846,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233593363,12.321788,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233596323,12.324748,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233599368,12.327793,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233605510,12.333935,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233608556,12.336981,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233611476,12.339901,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233614489,12.342914,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233617416,12.345841,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233623496,12.351921,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233626491,12.354916,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233629417,12.357842,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233632368,12.360793,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233635474,12.363899,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233642440,12.370865,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233645495,12.373920,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233648523,12.376948,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233651588,12.380013,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233654551,12.382976,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233660077,12.388502,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233663023,12.391448,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233666017,12.394442,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233669079,12.397504,101.664,100,4,59,1697.00,8192.00,2010,7000
1741548233672520,12.400945,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233679036,12.407461,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233682008,12.410433,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233685004,12.413429,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233687964,12.416389,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233691071,12.419496,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233696698,12.425123,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233699662,12.428087,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233702634,12.431059,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233705575,12.434000,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233708647,12.437072,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233715436,12.443861,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233718579,12.447004,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233721511,12.449936,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233724472,12.452897,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233727482,12.455907,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233733385,12.461810,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233736418,12.464843,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233739547,12.467972,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233742690,12.471115,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233745658,12.474083,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233752098,12.480523,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233755319,12.483744,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233758262,12.486687,96.974,100,4,59,1697.00,8192.00,2010,7000
1741548233761307,12.489732,101.430,100,4,59,1697.00,8192.00,2010,7000
1741548233764510,12.492935,101.430,100,4,59,1697.00,8192.00,2010,7000
1741548233770867,12.499292,101.430,100,4,59,1697.00,8192.00,2010,7000
