Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373432599811,35.902252,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432603186,35.905627,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432606413,35.908854,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432613187,35.915628,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432616425,35.918866,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432619830,35.922271,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432623251,35.925692,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432626771,35.929212,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432633156,35.935597,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432636395,35.938836,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432639666,35.942107,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432643146,35.945587,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432646430,35.948871,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432652737,35.955178,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432656031,35.958472,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432659355,35.961796,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432662833,35.965274,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432666286,35.968727,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432672781,35.975222,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432676095,35.978536,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432679629,35.982070,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432682951,35.985392,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432686216,35.988657,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432692490,35.994931,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432695804,35.998245,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432700677,36.003118,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432704160,36.006601,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432708138,36.010579,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432712997,36.015438,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432716282,36.018723,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432719577,36.022018,56.150,7,3,56,1766.87,8192.00,1725,7000
1741373432722844,36.025285,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432726177,36.028618,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432735071,36.037512,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432738322,36.040763,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432741657,36.044098,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432745078,36.047519,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432751870,36.054311,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432755153,36.057594,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432758623,36.061064,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432762174,36.064615,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432765461,36.067902,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432771817,36.074258,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432775183,36.077624,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432778481,36.080922,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432782128,36.084569,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432785476,36.087917,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432791585,36.094026,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432794874,36.097315,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432798192,36.100633,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432801471,36.103912,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432804765,36.107206,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432811352,36.113793,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432814706,36.117147,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432818026,36.120467,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432821467,36.123908,53.315,7,3,56,1766.87,8192.00,1725,7000
1741373432824820,36.127261,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432831360,36.133801,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432834659,36.137100,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432838030,36.140471,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432841428,36.143869,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432844746,36.147187,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432851083,36.153524,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432854440,36.156881,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432857750,36.160191,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432861342,36.163783,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432864607,36.167048,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432870738,36.173179,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432873843,36.176284,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432877120,36.179561,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432880701,36.183142,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432883940,36.186381,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432890691,36.193132,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432893988,36.196429,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432897278,36.199719,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432900644,36.203085,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432904005,36.206446,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432910533,36.212974,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432913768,36.216209,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432917039,36.219480,57.920,7,3,56,1766.87,8192.00,1725,7000
1741373432920895,36.223336,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432924224,36.226665,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432933641,36.236082,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432942897,36.245338,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432947348,36.249789,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432951515,36.253956,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432954652,36.257093,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432957887,36.260328,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432961407,36.263848,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432964770,36.267211,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432970324,36.272765,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432973448,36.275889,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432976644,36.279085,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432979804,36.282245,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432983299,36.285740,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432989772,36.292213,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432992886,36.295327,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373432997719,36.300160,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373433001192,36.303633,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373433004989,36.307430,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373433009922,36.312363,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373433013036,36.315477,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373433016246,36.318687,54.774,7,3,56,1766.87,8192.00,1725,7000
1741373433019941,36.322382,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433023250,36.325691,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433029544,36.331985,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433032693,36.335134,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433035937,36.338378,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433039041,36.341482,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433042261,36.344702,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433049170,36.351611,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433052344,36.354785,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433055648,36.358089,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433058865,36.361306,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433062357,36.364798,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433069045,36.371486,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433072225,36.374666,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433075422,36.377863,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433078559,36.381000,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433082177,36.384618,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433088814,36.391255,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433092006,36.394447,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433095368,36.397809,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433098525,36.400966,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433101758,36.404199,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433108621,36.411062,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433111771,36.414212,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433114912,36.417353,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433118263,36.420704,57.636,7,3,56,1766.87,8192.00,1725,7000
1741373433121975,36.424416,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433131472,36.433913,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433134829,36.437270,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433137993,36.440434,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433141309,36.443750,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433148180,36.450621,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433151310,36.453751,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433154485,36.456926,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433157622,36.460063,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433161070,36.463511,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433168156,36.470597,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433171282,36.473723,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433174564,36.477005,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433177613,36.480054,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433181113,36.483554,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433187733,36.490174,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433190954,36.493395,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433194202,36.496643,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433197384,36.499825,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433200552,36.502993,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433204926,36.507367,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433209149,36.511590,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433212247,36.514688,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433215419,36.517860,52.798,7,3,56,1766.87,8192.00,1725,7000
1741373433218700,36.521141,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433222383,36.524824,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433228288,36.530729,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433231414,36.533855,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433234637,36.537078,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433237698,36.540139,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433240874,36.543315,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433247377,36.549818,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433250716,36.553157,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433253958,36.556399,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433257095,36.559536,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433260647,36.563088,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433267449,36.569890,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433270584,36.573025,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433273703,36.576144,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433276862,36.579303,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433280402,36.582843,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433286887,36.589328,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433290033,36.592474,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433293448,36.595889,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433296697,36.599138,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433300005,36.602446,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433306730,36.609171,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433309947,36.612388,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433313105,36.615546,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433316327,36.618768,56.205,7,3,56,1766.87,8192.00,1725,7000
1741373433319991,36.622432,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433329699,36.632140,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433332910,36.635351,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433336104,36.638545,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433339400,36.641841,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433346383,36.648824,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433349522,36.651963,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433352655,36.655096,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433355839,36.658280,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433359152,36.661593,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433363512,36.665953,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433367996,36.670437,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433371202,36.673643,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433374424,36.676865,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433377562,36.680003,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433381496,36.683937,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433392230,36.694671,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433395454,36.697895,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433398573,36.701014,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433402807,36.705248,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433407122,36.709563,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433410314,36.712755,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433413528,36.715969,52.829,7,3,56,1766.87,8192.00,1725,7000
1741373433416681,36.719122,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433419984,36.722425,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433426310,36.728751,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433429522,36.731963,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433432718,36.735159,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433435834,36.738275,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433439018,36.741459,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433445484,36.747925,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433448731,36.751172,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433451936,36.754377,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433455388,36.757829,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433458720,36.761161,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433465370,36.767811,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433468527,36.770968,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433471639,36.774080,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433474812,36.777253,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433477834,36.780275,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433482418,36.784859,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433486799,36.789240,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433489925,36.792366,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433493127,36.795568,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433496303,36.798744,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433499873,36.802314,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433505355,36.807796,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433508484,36.810925,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433511704,36.814145,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433515165,36.817606,56.252,7,3,56,1766.87,8192.00,1725,7000
1741373433518473,36.820914,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433527915,36.830356,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433531228,36.833669,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433534421,36.836862,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433537771,36.840212,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433544565,36.847006,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433547587,36.850028,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433550600,36.853041,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433553843,36.856284,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433556950,36.859391,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433561658,36.864099,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433566003,36.868444,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433569206,36.871647,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433572443,36.874884,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433575601,36.878042,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433579745,36.882186,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433584918,36.887359,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433588013,36.890454,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433591250,36.893691,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433594403,36.896844,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433597553,36.899994,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433604046,36.906487,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433607220,36.909661,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433610401,36.912842,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433613770,36.916211,52.771,7,3,56,1766.87,8192.00,1725,7000
1741373433617366,36.919807,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433624281,36.926722,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433627414,36.929855,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433630502,36.932943,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433633599,36.936040,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433636690,36.939131,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433643626,36.946067,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433646816,36.949257,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433650016,36.952457,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433653254,36.955695,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433656348,36.958789,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433660552,36.962993,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433665451,36.967892,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433668636,36.971077,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433671874,36.974315,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433675060,36.977501,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433678607,36.981048,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433684183,36.986624,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433687254,36.989695,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433690458,36.992899,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433693704,36.996145,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433696893,36.999334,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433703277,37.005718,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433706409,37.008850,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433709705,37.012146,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433713128,37.015569,56.200,7,3,56,1766.87,8192.00,1725,7000
1741373433716449,37.018890,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433726064,37.028505,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433729319,37.031760,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433732622,37.035063,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433735914,37.038355,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433742891,37.045332,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433746231,37.048672,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433749596,37.052037,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433752840,37.055281,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433756121,37.058562,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433762889,37.065330,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433766455,37.068896,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433769731,37.072172,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433772935,37.075376,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433776157,37.078598,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433782452,37.084893,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433785834,37.088275,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433788999,37.091440,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433792222,37.094663,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433795217,37.097658,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433802182,37.104623,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433805444,37.107885,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433808636,37.111077,52.815,7,3,56,1766.87,8192.00,1725,7000
1741373433846295,37.148736,56.066,7,3,56,1766.87,8192.00,1725,7000
1741373433855605,37.158046,56.066,7,3,56,1766.87,8192.00,1725,7000
1741373433861889,37.164330,56.066,7,3,56,1766.87,8192.00,1725,7000
