Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131229982125,30.404953,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229986109,30.408937,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229989983,30.412811,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229993080,30.415908,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229996094,30.418922,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229999188,30.422016,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230002169,30.424997,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230006367,30.429195,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230010241,30.433069,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230013329,30.436157,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230016307,30.439135,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230019228,30.442056,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230022249,30.445077,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230026491,30.449319,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230030000,30.452828,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230033054,30.455882,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230036113,30.458941,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230039366,30.462194,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131230042471,30.465299,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230051622,30.474450,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230054688,30.477516,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230057674,30.480502,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230060573,30.483401,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230063681,30.486509,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230067709,30.490537,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230070756,30.493584,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230073679,30.496507,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230076646,30.499474,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230079538,30.502366,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230082455,30.505283,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230086417,30.509245,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230089755,30.512583,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230092563,30.515391,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230095454,30.518282,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230098448,30.521276,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230101288,30.524116,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230104826,30.527654,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230108874,30.531702,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230111857,30.534685,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230114853,30.537681,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230117910,30.540738,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230120684,30.543512,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230123779,30.546607,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230127886,30.550714,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230130891,30.553719,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230133626,30.556454,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230136381,30.559209,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230139224,30.562052,60.775,8,4,48,1984.41,8192.00,1725,7000
1741131230142210,30.565038,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230146540,30.569368,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230149820,30.572648,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230152654,30.575482,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230155508,30.578336,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230158425,30.581253,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230161348,30.584176,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230164914,30.587742,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230168824,30.591652,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230171776,30.594604,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230174577,30.597405,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230177534,30.600362,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230180296,30.603124,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230183060,30.605888,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230188293,30.611121,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230191327,30.614155,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230194239,30.617067,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230197052,30.619880,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230199793,30.622621,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230202563,30.625391,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230206673,30.629501,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230209800,30.632628,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230212574,30.635402,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230215401,30.638229,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230218431,30.641259,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230221341,30.644169,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230224896,30.647724,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230228965,30.651793,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230231988,30.654816,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230234772,30.657600,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230237943,30.660771,58.733,8,4,48,1984.41,8192.00,1725,7000
1741131230240884,30.663712,57.489,8,4,48,1984.41,8192.00,1725,7000
1741131230248659,30.671487,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230251806,30.674634,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230254607,30.677435,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230257445,30.680273,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230260181,30.683009,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230262859,30.685687,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230266946,30.689774,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230269875,30.692703,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230272643,30.695471,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230275380,30.698208,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230278139,30.700967,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230280861,30.703689,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230284147,30.706975,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230288976,30.711804,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230291876,30.714704,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230294669,30.717497,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230297489,30.720317,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230300311,30.723139,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230303239,30.726067,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230307537,30.730365,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230310708,30.733536,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230313459,30.736287,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230316296,30.739124,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230319375,30.742203,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230322217,30.745045,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230326184,30.749012,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230329424,30.752252,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230332293,30.755121,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230335193,30.758021,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230338382,30.761210,57.489,7,3,48,1984.41,8192.00,1725,7000
1741131230341359,30.764187,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230345468,30.768296,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230349217,30.772045,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230352147,30.774975,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230354933,30.777761,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230357688,30.780516,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230367161,30.789989,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230370632,30.793460,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230373465,30.796293,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230376228,30.799056,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230379106,30.801934,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230381923,30.804751,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230385932,30.808760,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230389542,30.812370,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230392498,30.815326,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230395421,30.818249,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230398105,30.820933,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230400852,30.823680,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230404275,30.827103,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230408162,30.830990,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230411166,30.833994,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230413882,30.836710,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230416623,30.839451,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230419664,30.842492,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230422536,30.845364,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230426716,30.849544,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230429722,30.852550,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230432638,30.855466,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230435513,30.858341,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230438392,30.861220,55.554,7,3,48,1984.41,8192.00,1725,7000
1741131230441394,30.864222,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230449981,30.872809,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230452923,30.875751,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230455699,30.878527,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230458735,30.881563,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230461492,30.884320,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230465574,30.888402,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230469203,30.892031,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230472222,30.895050,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230475050,30.897878,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230477801,30.900629,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230480728,30.903556,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230484248,30.907076,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230489048,30.911876,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230491898,30.914726,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230494947,30.917775,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230497707,30.920535,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230500570,30.923398,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230503811,30.926639,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230507907,30.930735,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230510872,30.933700,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230513749,30.936577,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230516663,30.939491,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230519770,30.942598,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230522743,30.945571,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230526812,30.949640,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230529786,30.952614,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230532658,30.955486,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230535685,30.958513,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230538590,30.961418,55.696,7,3,48,1984.41,8192.00,1725,7000
1741131230541547,30.964375,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230545412,30.968240,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230549122,30.971950,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230552184,30.975012,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230555007,30.977835,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230557978,30.980806,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230560869,30.983697,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230564289,30.987117,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230568095,30.990923,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230571035,30.993863,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230573780,30.996608,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230576556,30.999384,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230579432,31.002260,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230582398,31.005226,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230586515,31.009343,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230589629,31.012457,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230592516,31.015344,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230595597,31.018425,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230598562,31.021390,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230601768,31.024596,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230606101,31.028929,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230609601,31.032429,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230612522,31.035350,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230615614,31.038442,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230618586,31.041414,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230621439,31.044267,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230625301,31.048129,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230629105,31.051933,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230632133,31.054961,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230635051,31.057879,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230638005,31.060833,55.323,7,3,48,1984.41,8192.00,1725,7000
1741131230641159,31.063987,55.571,7,3,48,1984.41,8192.00,1725,7000
1741131230645483,31.068311,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230650297,31.073125,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230653224,31.076052,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230656176,31.079004,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230659215,31.082043,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230662105,31.084933,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230666342,31.089170,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230669529,31.092357,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230672404,31.095232,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230675415,31.098243,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230678287,31.101115,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230681539,31.104367,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230685743,31.108571,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230689222,31.112050,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230692203,31.115031,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230695135,31.117963,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230698058,31.120886,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230701022,31.123850,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230704830,31.127658,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230708932,31.131760,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230712076,31.134904,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230715111,31.137939,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230718014,31.140842,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230721133,31.143961,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230725126,31.147954,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230728939,31.151767,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230732020,31.154848,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230735055,31.157883,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230738048,31.160876,55.571,8,4,48,1984.41,8192.00,1725,7000
1741131230741072,31.163900,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230745145,31.167973,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230749032,31.171860,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230752155,31.174983,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230755071,31.177899,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230758080,31.180908,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230761043,31.183871,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230765065,31.187893,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230768867,31.191695,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230771914,31.194742,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230775018,31.197846,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230777981,31.200809,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230780936,31.203764,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230784797,31.207625,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230788875,31.211703,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230791910,31.214738,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230794869,31.217697,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230797869,31.220697,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230801020,31.223848,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230805047,31.227875,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230808917,31.231745,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230817896,31.240724,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230821148,31.243976,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230825346,31.248174,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230828849,31.251677,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230831967,31.254795,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230834894,31.257722,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230837844,31.260672,55.286,8,4,48,1984.41,8192.00,1725,7000
1741131230841028,31.263856,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230848977,31.271805,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230851987,31.274815,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230855005,31.277833,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230857869,31.280697,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230860739,31.283567,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230864413,31.287241,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230868346,31.291174,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230871212,31.294040,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230873963,31.296791,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230876825,31.299653,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230879711,31.302539,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230882976,31.305804,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230887891,31.310719,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230890857,31.313685,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230893782,31.316610,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230896527,31.319355,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230899405,31.322233,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230902166,31.324994,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230906450,31.329278,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230909476,31.332304,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230912274,31.335102,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230915158,31.337986,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230918080,31.340908,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230921281,31.344109,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230925404,31.348232,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230928737,31.351565,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230931550,31.354378,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230934423,31.357251,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230937469,31.360297,55.592,8,4,48,1984.41,8192.00,1725,7000
1741131230940450,31.363278,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230943837,31.366665,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230947839,31.370667,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230950810,31.373638,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230953618,31.376446,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230956508,31.379336,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230959470,31.382298,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230962688,31.385516,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230966577,31.389405,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230969573,31.392401,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230972416,31.395244,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230975396,31.398224,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230978216,31.401044,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230981083,31.403911,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230984963,31.407791,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230989026,31.411854,55.326,8,4,48,1984.41,8192.00,1725,7000
1741131230992039,31.414867,55.326,8,4,48,1984.41,8192.00,1725,7000
