Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:51:32.763,21.572893,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.766,21.575487,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.768,21.577847,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.770,21.580292,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.773,21.582838,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.775,21.585181,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.778,21.587747,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.782,21.591589,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.784,21.594132,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.787,21.596688,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.789,21.598995,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.792,21.601456,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.794,21.603789,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.797,21.606469,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.800,21.610143,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.804,21.613747,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.807,21.616519,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.809,21.618758,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.811,21.620977,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.814,21.623606,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.816,21.625967,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.819,21.629033,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.823,21.633075,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.826,21.635742,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.828,21.638180,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.831,21.640511,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.833,21.642926,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.835,21.645247,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.838,21.647922,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.843,21.652932,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.846,21.655448,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.848,21.657793,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.850,21.660120,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.853,21.662736,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.855,21.665106,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.858,21.667731,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.862,21.672204,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.865,21.674888,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.868,21.677523,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.870,21.680019,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.873,21.682356,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.875,21.684701,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.877,21.687065,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.881,21.691099,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.884,21.693919,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.886,21.696270,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.889,21.698604,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.891,21.700909,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.893,21.703333,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.896,21.705927,153.79,100,48,62,1986.41,8192.00,1995,7000
07:51:32.900,21.709508,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.905,21.714499,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.907,21.716962,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.909,21.719307,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.912,21.721635,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.914,21.723999,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.916,21.726256,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.920,21.729593,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.923,21.733200,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.926,21.735810,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.928,21.738164,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.931,21.740671,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.933,21.743202,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.936,21.745652,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.939,21.748473,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.944,21.753897,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.947,21.756560,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.949,21.758907,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.951,21.761309,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.954,21.763646,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.956,21.766029,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.960,21.769475,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.963,21.773222,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.966,21.775798,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.968,21.778245,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.971,21.780602,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.973,21.783312,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.976,21.785689,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.979,21.788679,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.983,21.792521,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.985,21.795147,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.988,21.797697,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.990,21.800006,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.993,21.802806,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.995,21.805267,160.52,100,48,62,1986.41,8192.00,1995,7000
07:51:32.998,21.807920,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.002,21.811594,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.005,21.814446,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.007,21.816808,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.009,21.819176,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.012,21.821517,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.014,21.824034,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.017,21.826435,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.020,21.829993,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.024,21.833829,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.027,21.836593,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.029,21.839041,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.032,21.841413,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.034,21.843770,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.036,21.846141,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.039,21.849276,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.044,21.853897,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.047,21.856430,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.049,21.858794,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.051,21.861072,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.054,21.863569,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.056,21.866197,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.060,21.869592,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.064,21.873471,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.066,21.876303,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.069,21.878643,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.071,21.881037,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.074,21.883352,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.076,21.885685,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.079,21.888598,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.082,21.892195,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.085,21.894912,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.088,21.897380,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.090,21.899649,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.092,21.902224,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.095,21.904783,162.60,100,48,62,1986.41,8192.00,1995,7000
07:51:33.097,21.907177,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.103,21.913334,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.106,21.915904,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.109,21.918416,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.111,21.920767,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.113,21.923088,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.116,21.925425,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.118,21.928116,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.122,21.932007,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.125,21.934769,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.127,21.937114,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.130,21.939461,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.132,21.941790,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.135,21.944382,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.137,21.946723,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.141,21.950607,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.145,21.954343,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.147,21.957058,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.150,21.959448,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.152,21.961790,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.154,21.964131,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.157,21.966468,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.160,21.969896,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.170,21.980154,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.173,21.982516,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.175,21.985021,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.177,21.987321,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.182,21.991457,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.184,21.994293,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.187,21.996766,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.189,21.999145,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.192,22.001540,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.194,22.003865,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.197,22.006474,161.51,100,48,62,1986.41,8192.00,1995,7000
07:51:33.201,22.010410,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.204,22.013991,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.207,22.016579,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.209,22.018973,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.212,22.021423,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.214,22.024042,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.217,22.026399,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.220,22.030293,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.224,22.033790,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.227,22.036534,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.229,22.038859,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.231,22.041191,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.234,22.043526,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.236,22.045893,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.239,22.048949,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.244,22.053643,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.246,22.056115,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.249,22.058709,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.251,22.061036,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.254,22.063571,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.256,22.065966,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.259,22.069011,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.263,22.072970,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.266,22.075666,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.268,22.078171,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.271,22.080570,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.273,22.082922,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.275,22.085249,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.278,22.087882,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.282,22.091565,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.285,22.094428,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.287,22.096820,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.290,22.099358,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.292,22.101726,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.295,22.104367,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.297,22.107039,161.81,100,48,62,1986.41,8192.00,1995,7000
07:51:33.304,22.113603,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.306,22.116078,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.309,22.118562,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.311,22.120894,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.313,22.123212,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.316,22.125581,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.318,22.128242,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.323,22.132725,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.326,22.135751,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.329,22.138481,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.331,22.141263,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.334,22.143948,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.337,22.146358,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.340,22.149696,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.344,22.153666,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.346,22.156192,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.349,22.158519,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.351,22.160873,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.353,22.163218,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.356,22.165423,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.358,22.167828,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.362,22.171467,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.365,22.174419,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.367,22.176787,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.369,22.179155,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.372,22.181411,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.374,22.183848,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.376,22.186252,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.380,22.189722,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.383,22.193300,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.386,22.195997,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.389,22.198393,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.391,22.200703,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.393,22.203214,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.396,22.205694,161.53,100,48,62,1986.41,8192.00,1995,7000
07:51:33.399,22.208769,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.402,22.212246,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.405,22.214758,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.407,22.217039,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.410,22.219373,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.412,22.221655,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.414,22.224061,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.417,22.226385,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.420,22.229977,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.424,22.233506,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.426,22.236054,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.429,22.238447,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.431,22.240768,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.433,22.243122,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.436,22.245433,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.438,22.248056,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.443,22.252736,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.446,22.255394,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.448,22.257709,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.450,22.260296,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.453,22.262735,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.455,22.265051,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.458,22.267511,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.461,22.271190,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.464,22.273932,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.467,22.276355,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.469,22.278672,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.471,22.281199,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.474,22.283587,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.476,22.285986,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.479,22.289212,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.483,22.292675,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.485,22.295222,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.488,22.297532,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.490,22.299957,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.493,22.302498,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.495,22.305037,155.88,100,48,62,1986.41,8192.00,1995,7000
07:51:33.498,22.307446,147.78,100,48,62,1986.41,8192.00,1995,7000
07:51:33.503,22.313260,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.506,22.315580,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.508,22.318124,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.511,22.320544,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.513,22.322809,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.515,22.325087,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.518,22.327424,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.521,22.331092,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.524,22.333986,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.526,22.336291,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.529,22.338580,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.531,22.341057,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.534,22.343519,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.536,22.345866,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.539,22.349124,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.544,22.353514,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.546,22.356129,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.549,22.358483,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.551,22.361068,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.554,22.363360,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.556,22.365672,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.559,22.368338,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.562,22.371955,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.565,22.375011,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.568,22.377426,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.570,22.379800,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.572,22.382058,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.575,22.384438,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.577,22.386797,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.581,22.390376,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.584,22.393646,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.586,22.396148,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.589,22.398729,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.591,22.401254,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.594,22.403518,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.596,22.405930,147.78,21,8,62,1986.41,8192.00,1995,7000
07:51:33.599,22.408829,140.25,21,8,62,1986.41,8192.00,1995,7000
07:51:33.603,22.412478,140.25,21,8,62,1986.41,8192.00,1995,7000
07:51:33.605,22.415059,140.25,21,8,62,1986.41,8192.00,1995,7000
07:51:33.608,22.417399,140.25,21,8,62,1986.41,8192.00,1995,7000
07:51:33.610,22.419717,140.25,21,8,62,1986.41,8192.00,1995,7000
07:51:33.612,22.422054,140.25,21,8,62,1986.41,8192.00,1995,7000
07:51:33.622,22.431806,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.625,22.434718,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.627,22.437147,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.630,22.439452,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.632,22.441853,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.634,22.444080,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.636,22.446313,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.640,22.449667,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.644,22.453835,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.646,22.456288,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.649,22.458654,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.651,22.461249,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.654,22.463604,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.656,22.465898,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.660,22.469380,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.663,22.472893,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.666,22.475492,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.668,22.478000,140.25,21,8,59,1986.41,8192.00,1995,7000
07:51:33.670,22.480319,140.25,21,8,59,1986.41,8192.00,1995,7000
