Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741130987541256,26.805371,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987544251,26.808366,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987548168,26.812283,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987551974,26.816089,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987554998,26.819113,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987558265,26.822380,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987561430,26.825545,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987564698,26.828813,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987568818,26.832933,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987572637,26.836752,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987575520,26.839635,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987578362,26.842477,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987581368,26.845483,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987584372,26.848487,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987588401,26.852516,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987592500,26.856615,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987595470,26.859585,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987598564,26.862679,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987601524,26.865639,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987604621,26.868736,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987608654,26.872769,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987612332,26.876447,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987615344,26.879459,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987618206,26.882321,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987621139,26.885254,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987624240,26.888355,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987628228,26.892343,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987631977,26.896092,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987634879,26.898994,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987637889,26.902004,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987640696,26.904811,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987643655,26.907770,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987647225,26.911340,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987651667,26.915782,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987654687,26.918802,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987657464,26.921579,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987660370,26.924485,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987663299,26.927414,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987666942,26.931057,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987671735,26.935850,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987674702,26.938817,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987677869,26.941984,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987680888,26.945003,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987683571,26.947686,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987687096,26.951211,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987691218,26.955333,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987694174,26.958289,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987697068,26.961183,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987699891,26.964006,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987702737,26.966852,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987705911,26.970026,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987709782,26.973897,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987712860,26.976975,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987715767,26.979882,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987718913,26.983028,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987721869,26.985984,118.299,100,48,59,1986.41,8192.00,2010,7000
1741130987725027,26.989142,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987733966,26.998081,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987736774,27.000889,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987740411,27.004526,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987743412,27.007527,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987746819,27.010934,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987750659,27.014774,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987753724,27.017839,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987756666,27.020781,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987759620,27.023735,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987762619,27.026734,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987766120,27.030235,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987771167,27.035282,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987774201,27.038316,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987776979,27.041094,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987779756,27.043871,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987782575,27.046690,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987785799,27.049914,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987790073,27.054188,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987793075,27.057190,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987795854,27.059969,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987798843,27.062958,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987801812,27.065927,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987804931,27.069046,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987808994,27.073109,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987812196,27.076311,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987815039,27.079154,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987817957,27.082072,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987820760,27.084875,127.952,100,49,59,1986.41,8192.00,2010,7000
1741130987823902,27.088017,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987828061,27.092176,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987831865,27.095980,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987834766,27.098881,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987837855,27.101970,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987840746,27.104861,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987843606,27.107721,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987847446,27.111561,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987851445,27.115560,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987854385,27.118500,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987857179,27.121294,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987859956,27.124071,137.260,100,49,59,1986.41,8192.00,2010,7000
1741130987862947,27.127062,137.260,100,49,60,1986.41,8192.00,1995,7000
1741130987916335,27.180450,137.260,100,49,60,1986.41,8192.00,1995,7000
1741130987919580,27.183695,137.260,100,49,60,1986.41,8192.00,1995,7000
1741130987922497,27.186612,146.931,100,49,60,1986.41,8192.00,1995,7000
1741130987926092,27.190207,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987934163,27.198278,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987936969,27.201084,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987939845,27.203960,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987942721,27.206836,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987945912,27.210027,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987949945,27.214060,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987953048,27.217163,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987956072,27.220187,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987959252,27.223367,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987962031,27.226146,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987965189,27.229304,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987971046,27.235161,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987974110,27.238225,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987976883,27.240998,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987979677,27.243792,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987982579,27.246694,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987985995,27.250110,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987990097,27.254212,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987993144,27.257259,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987996305,27.260420,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130987999321,27.263436,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130988002295,27.266410,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130988005715,27.269830,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130988010292,27.274407,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130988013554,27.277669,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130988016483,27.280598,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130988019305,27.283420,146.931,100,48,60,1986.41,8192.00,1995,7000
1741130988022193,27.286308,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988025096,27.289211,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988029252,27.293367,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988032500,27.296615,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988035511,27.299626,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988038535,27.302650,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988041740,27.305855,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988044880,27.308995,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988049236,27.313351,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988052424,27.316539,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988055410,27.319525,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988058345,27.322460,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988061244,27.325359,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988064234,27.328349,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988068383,27.332498,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988071960,27.336075,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988075002,27.339117,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988078157,27.342272,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988081132,27.345247,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988084471,27.348586,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988088872,27.352987,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988092314,27.356429,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988095340,27.359455,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988098246,27.362361,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988101186,27.365301,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988104260,27.368375,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988108621,27.372736,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988112124,27.376239,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988115142,27.379257,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988118193,27.382308,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988121194,27.385309,154.184,100,48,60,1986.41,8192.00,1995,7000
1741130988124437,27.388552,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988131056,27.395171,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988134043,27.398158,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988137048,27.401163,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988140034,27.404149,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988143128,27.407243,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988146664,27.410779,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988150863,27.414978,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988154064,27.418179,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988157157,27.421272,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988160094,27.424209,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988163360,27.427475,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988167308,27.431423,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988171685,27.435800,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988175003,27.439118,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988178006,27.442121,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988180979,27.445094,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988184038,27.448153,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988188314,27.452429,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988191895,27.456010,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988195053,27.459168,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988198057,27.462172,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988201054,27.465169,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988204075,27.468190,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988208386,27.472501,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988211768,27.475883,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988214773,27.478888,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988217661,27.481776,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988220873,27.484988,156.435,100,47,60,1986.41,8192.00,1995,7000
1741130988224278,27.488393,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988228622,27.492737,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988231812,27.495927,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988234895,27.499010,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988237968,27.502083,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988240956,27.505071,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988243864,27.507979,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988247968,27.512083,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988251538,27.515653,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988254483,27.518598,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988257417,27.521532,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988260349,27.524464,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988263362,27.527477,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988267447,27.531562,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988271348,27.535463,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988274435,27.538550,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988277467,27.541582,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988280396,27.544511,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988283403,27.547518,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988287459,27.551574,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988291421,27.555536,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988294413,27.558528,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988297540,27.561655,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988300453,27.564568,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988303559,27.567674,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988307629,27.571744,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988311479,27.575594,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988314574,27.578689,159.611,100,47,60,1986.41,8192.00,1995,7000
1741130988324036,27.588151,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988330881,27.594996,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988333897,27.598012,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988336927,27.601042,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988339920,27.604035,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988342922,27.607037,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988346729,27.610844,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988350898,27.615013,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988354061,27.618176,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988357110,27.621225,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988360087,27.624202,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988363084,27.627199,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988366995,27.631110,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988371381,27.635496,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988374484,27.638599,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988377511,27.641626,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988380550,27.644665,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988383534,27.647649,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988387826,27.651941,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988391394,27.655509,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988394442,27.658557,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988397902,27.662017,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988401234,27.665349,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988404213,27.668328,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988408340,27.672455,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988411647,27.675762,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988414598,27.678713,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988417527,27.681642,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988420692,27.684807,160.302,100,48,60,1986.41,8192.00,1995,7000
1741130988423998,27.688113,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988428580,27.692695,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988431776,27.695891,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988434778,27.698893,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988437995,27.702110,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988441344,27.705459,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988444336,27.708451,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988448654,27.712769,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988451870,27.715985,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988454708,27.718823,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988457780,27.721895,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988460852,27.724967,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988463853,27.727968,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988468055,27.732170,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988471571,27.735686,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988474551,27.738666,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988477652,27.741767,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988480529,27.744644,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988483723,27.747838,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988487769,27.751884,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988491575,27.755690,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988494560,27.758675,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988497768,27.761883,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988500608,27.764723,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988503588,27.767703,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988507836,27.771951,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988511198,27.775313,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988514237,27.778352,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988517381,27.781496,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988520467,27.784582,160.145,100,48,60,1986.41,8192.00,1995,7000
1741130988523725,27.787840,155.302,72,33,60,1986.41,8192.00,1995,7000
1741130988530654,27.794769,155.302,72,33,60,1986.41,8192.00,1995,7000
1741130988533594,27.797709,155.302,72,33,60,1986.41,8192.00,1995,7000
1741130988536567,27.800682,155.302,72,33,60,1986.41,8192.00,1995,7000
1741130988539443,27.803558,155.302,72,33,60,1986.41,8192.00,1995,7000
1741130988542342,27.806457,155.302,72,33,60,1986.41,8192.00,1995,7000
